"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"1",1461,20,"2",80,11622,"1","0","3","3","0","4","0","12","1","2","0","2",5,6,1961,1961,"1","0","10","12","2",0,"3","4","1","4","4","4","5",468,"4",144,270,882,"0","4","1","3",896,0,0,896,0,0,1,0,2,1,"3",5,"6",0,"0","1",1961,"3",1,730,"4","5","2",140,0,0,0,120,0,"0","3","0",0,6,2010,"8","4",169277.0524984
"2",1462,20,"3",81,14267,"1","0","0","3","0","0","0","12","2","2","0","2",6,6,1958,1958,"3","0","11","13","1",108,"3","4","1","4","4","4","0",923,"6",0,406,1329,"0","4","1","3",1329,0,0,1329,0,0,1,1,3,1,"2",6,"6",0,"0","1",1958,"3",1,312,"4","5","2",393,36,0,0,0,0,"0","0","1",12500,6,2010,"8","4",187758.393988768
"3",1463,60,"3",74,13830,"1","0","0","3","0","4","0","8","2","2","0","4",5,5,1997,1998,"1","0","10","12","2",0,"3","4","2","3","4","4","3",791,"6",0,137,928,"0","2","1","3",928,701,0,1629,0,0,2,1,3,1,"3",6,"6",1,"5","1",1997,"1",2,482,"4","5","2",212,34,0,0,0,0,"0","3","0",0,3,2010,"8","4",183583.683569555
"4",1464,60,"3",78,9978,"1","0","0","3","0","4","0","8","2","2","0","4",6,6,1998,1998,"1","0","10","12","1",20,"3","4","2","4","4","4","3",602,"6",0,324,926,"0","0","1","3",926,678,0,1604,0,0,2,1,3,1,"2",7,"6",1,"3","1",1998,"1",2,470,"4","5","2",360,36,0,0,0,0,"0","0","0",0,6,2010,"8","4",179317.47751083
"5",1465,120,"3",43,5005,"1","0","0","1","0","4","0","21","2","2","4","2",8,5,1992,1992,"1","0","6","6","2",0,"2","4","2","3","4","4","0",263,"6",0,1017,1280,"0","0","1","3",1280,0,0,1280,0,0,2,0,2,1,"2",5,"6",0,"0","1",1992,"2",2,506,"4","5","2",0,82,0,0,144,0,"0","0","0",0,1,2010,"8","4",150730.079976501
"6",1466,60,"3",75,10000,"1","0","0","3","0","0","0","8","2","2","0","4",6,5,1993,1994,"1","0","6","6","2",0,"3","4","2","3","4","4","6",0,"6",0,763,763,"0","2","1","3",763,892,0,1655,0,0,2,1,3,1,"3",7,"6",1,"5","1",1993,"1",2,440,"4","5","2",157,84,0,0,0,0,"0","0","0",0,4,2010,"8","4",177150.989247307
"8",1468,60,"3",63,8402,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,1998,1998,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,789,789,"0","2","1","3",789,676,0,1465,0,0,2,1,3,1,"3",7,"6",1,"3","1",1998,"1",2,393,"4","5","2",0,75,0,0,0,0,"0","0","0",0,5,2010,"8","4",175110.956519547
"9",1469,20,"3",85,10176,"1","0","3","3","0","4","0","8","2","2","0","2",7,5,1990,1990,"1","0","6","6","2",0,"3","4","2","3","4","2","3",637,"6",0,663,1300,"0","2","1","3",1341,0,0,1341,1,0,1,1,2,1,"2",5,"6",1,"4","1",1990,"3",2,506,"4","5","2",192,0,0,0,0,0,"0","0","0",0,2,2010,"8","4",162011.698831665
"10",1470,20,"3",70,8400,"1","0","3","3","0","0","0","12","2","2","0","2",4,5,1970,1970,"1","0","8","9","2",0,"3","4","1","4","4","4","0",804,"5",78,0,882,"0","4","1","3",882,0,0,882,1,0,1,0,2,1,"3",4,"6",0,"0","1",1970,"1",2,525,"4","5","2",240,0,0,0,0,0,"0","3","0",0,4,2010,"8","4",160726.247831419
"11",1471,120,"2",26,5858,"1","0","0","3","0","2","0","12","2","2","4","2",7,5,1999,1999,"1","0","7","8","2",0,"2","4","2","3","4","4","3",1051,"1",0,354,1405,"0","0","1","3",1337,0,0,1337,1,0,2,0,2,1,"2",5,"6",1,"2","1",1999,"1",2,511,"4","5","2",203,68,0,0,0,0,"0","0","0",0,6,2010,"8","4",157933.279456005
"12",1472,160,"4",21,1680,"1","0","3","3","0","4","0","2","2","2","3","4",6,5,1971,1971,"1","0","6","6","1",504,"3","4","1","4","4","4","5",156,"6",0,327,483,"0","4","1","3",483,504,0,987,0,0,1,1,2,1,"3",5,"6",0,"0","5",1971,"3",1,264,"4","5","2",275,0,0,0,0,0,"0","0","0",0,2,2010,"0","4",145291.245020389
"13",1473,160,"4",21,1680,"1","0","3","3","0","4","0","2","2","2","3","4",5,5,1971,1971,"1","0","6","6","1",492,"3","4","1","4","4","4","5",300,"6",0,225,525,"0","4","1","3",525,567,0,1092,0,0,1,1,3,1,"3",6,"6",0,"0","5",1997,"3",1,320,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2010,"8","4",159672.017631819
"14",1474,160,"3",24,2280,"1","0","3","3","0","2","0","14","2","2","3","4",6,6,1975,1975,"1","0","8","2","2",0,"3","4","1","4","4","4","0",514,"6",0,341,855,"0","4","1","3",855,601,0,1456,0,0,2,1,3,1,"2",6,"6",1,"5","1",1975,"3",2,440,"4","5","2",173,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",164167.518301885
"15",1475,120,"3",24,2280,"1","0","3","3","0","2","0","14","2","2","3","2",7,6,1975,1975,"1","0","8","2","2",0,"3","4","1","3","4","4","6",0,"6",0,836,836,"0","0","1","3",836,0,0,836,0,0,1,0,2,1,"3",4,"6",0,"0","1",1975,"3",1,308,"4","5","2",0,30,0,0,0,0,"0","0","0",0,6,2010,"8","4",150891.638244053
